0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.2568306010928962
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.2568306010928962
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,0.0,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.02185792349726776
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.03825136612021858
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.9130434782608695,0.18181818181818182,0.5217391304347826,0.0,0.2969034608378871
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.03460837887067396
0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.30434782608695654,0.0,0.43478260869565216,0.5454545454545454,0.5737704918032787
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5384615384615385,0.0,0.0,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.5454545454545454,0.0036429872495446283
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.0054644808743169425
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.10928961748633881
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.21739130434782608,0.09090909090909091,0.43478260869565216,0.09090909090909091,0.08196721311475409
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.33333333333333326,0.0,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.032786885245901634
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.1912568306010929
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.30434782608695654,1.0,0.9565217391304348,0.45454545454545453,0.28961748633879786
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.3913043478260869,0.45454545454545453,0.9130434782608695,0.9090909090909091,0.24408014571948997
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.6086956521739131,0.09090909090909091,0.34782608695652173,0.2727272727272727,0.36976320582877964
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.03642987249544627
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.8260869565217391,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.16757741347905283
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.02367941712204007
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.2727272727272727,0.18761384335154827
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7692307692307693,1.0,0.0,0.6086956521739131,0.8181818181818181,0.7391304347826086,0.09090909090909091,0.02367941712204007
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.8695652173913043,0.45454545454545453,0.43478260869565216,1.0,0.28961748633879786
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.17391304347826086,0.0,0.30434782608695654,0.7272727272727273,0.5774134790528233
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5652173913043478,0.45454545454545453,0.8260869565217391,0.0,0.6193078324225865
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.13043478260869565,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.16393442622950818
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.7826086956521738,0.36363636363636365,0.17391304347826086,0.45454545454545453,0.1930783242258652
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.029143897996357016
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.47358834244080145
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.6086956521739131,0.0,0.17391304347826086,0.45454545454545453,0.2877959927140255
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909091,0.029143897996357016
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.6956521739130435,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.23861566484517302
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.0418943533697632
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.8695652173913043,0.36363636363636365,0.43478260869565216,0.8181818181818181,0.2877959927140255
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.7826086956521738,1.0,0.9130434782608695,0.8181818181818181,0.03460837887067396
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.2987249544626594
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3913043478260869,0.8181818181818181,0.9565217391304348,0.5454545454545454,0.25136612021857924
0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.21739130434782608,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.8032786885245902
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.33333333333333326,0.0,1.0,1.0,0.08695652173913043,0.8181818181818181,0.03460837887067396
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6086956521739131,1.0,0.7391304347826086,0.45454545454545453,0.0273224043715847
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.30434782608695654,1.0,0.5652173913043478,0.45454545454545453,0.09289617486338797
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.33333333333333326,0.0,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.03460837887067396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.45454545454545453,0.08695652173913043,0.18181818181818182,0.032786885245901634
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8695652173913043,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.20036429872495445
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.6956521739130435,1.0,0.8260869565217391,1.0,0.03825136612021858
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.2608695652173913,0.7272727272727273,0.6956521739130435,0.18181818181818182,0.18032786885245902
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.8695652173913043,0.5454545454545454,0.34782608695652173,0.2727272727272727,0.22950819672131148
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.7391304347826086,0.0,0.7826086956521738,0.9090909090909091,0.5373406193078324
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.7391304347826086,0.0,0.043478260869565216,0.6363636363636364,0.16029143897996356
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19230769230769232,0.0,0.0,0.9130434782608695,1.0,0.3913043478260869,0.45454545454545453,0.22404371584699453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.03460837887067396
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.7391304347826086,0.0,1.0,0.45454545454545453,0.11293260473588343
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.3913043478260869,0.18181818181818182,0.43478260869565216,0.7272727272727273,0.0054644808743169425
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.43478260869565216,0.0,0.8260869565217391,0.0,0.16939890710382513
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.7391304347826086,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.2877959927140255
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.21739130434782608,0.9090909090909091,1.0,0.2727272727272727,0.3533697632058288
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.029143897996357016
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.4782608695652174,0.45454545454545453,0.8260869565217391,0.2727272727272727,0.14389799635701275
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.8695652173913043,0.45454545454545453,0.3913043478260869,0.8181818181818181,0.2641165755919855
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.42307692307692313,0.0,0.0,0.9130434782608695,0.0,0.8260869565217391,0.45454545454545453,0.4626593806921676
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.8695652173913043,0.6363636363636364,0.43478260869565216,0.45454545454545453,0.2750455373406193
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.9565217391304348,0.0,0.5652173913043478,0.36363636363636365,0.307832422586521
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.03642987249544627
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.08695652173913043,0.0,0.30434782608695654,0.45454545454545453,0.09107468123861566
0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.5652173913043478,0.09090909090909091,0.9130434782608695,0.36363636363636365,0.15300546448087432
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.3515482695810565
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.7826086956521738,1.0,0.3913043478260869,0.5454545454545454,0.29143897996357016
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.6086956521739131,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.453551912568306
0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.34782608695652173,0.6363636363636364,0.9130434782608695,0.36363636363636365,0.25136612021857924
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.43478260869565216,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.5154826958105646
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.30434782608695654,0.0,0.043478260869565216,0.36363636363636365,0.37340619307832423
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.9130434782608695,0.09090909090909091,0.0,0.36363636363636365,0.04371584699453551
0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.30434782608695654,0.6363636363636364,0.9130434782608695,0.36363636363636365,0.273224043715847
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.33333333333333326,0.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.029143897996357016
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.20218579234972678
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.2608695652173913,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.24772313296903462
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.0,0.5454545454545454,0.13043478260869565,0.45454545454545453,0.03642987249544627
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.20218579234972678
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.02185792349726776
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.3913043478260869,0.45454545454545453,0.21739130434782608,0.6363636363636364,0.41347905282331515
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0054644808743169425
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.6956521739130435,0.8181818181818181,0.9130434782608695,0.09090909090909091,0.5919854280510017
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.2568306010928962
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.21739130434782608,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.46994535519125685
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.22404371584699453
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.9130434782608695,0.45454545454545453,0.8260869565217391,0.0,0.4444444444444445
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,0.4899817850637523
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.47358834244080145
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.6956521739130435,0.0,0.5217391304347826,0.6363636363636364,0.4225865209471767
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42307692307692313,1.0,0.0,0.5652173913043478,0.2727272727272727,0.6521739130434783,0.6363636363636364,0.02367941712204007
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.9130434782608695,0.18181818181818182,0.5217391304347826,0.0,0.2969034608378871
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.5652173913043478,0.0,0.17391304347826086,0.45454545454545453,0.3096539162112933
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.33333333333333326,0.0,0.2608695652173913,0.2727272727272727,0.43478260869565216,0.5454545454545454,0.06557377049180328
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.8260869565217391,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.34608378870673956
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,0.33333333333333326,0.0,0.6956521739130435,0.0,0.9130434782608695,0.0,0.08196721311475409
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.6666666666666665,0.0,0.8695652173913043,0.36363636363636365,0.9565217391304348,1.0,0.029143897996357016
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5652173913043478,0.7272727272727273,0.7826086956521738,0.6363636363636364,0.08014571948998178
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.33333333333333326,0.0,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.04371584699453551
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.03642987249544627
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.3913043478260869,0.6363636363636364,0.3913043478260869,0.8181818181818181,0.5009107468123861
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.03825136612021858
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34782608695652173,0.0,0.17391304347826086,0.45454545454545453,0.4189435336976321
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.9130434782608695,0.09090909090909091,1.0,1.0,0.03460837887067396
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.3913043478260869,0.8181818181818181,0.6521739130434783,1.0,0.10746812386156648
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.6956521739130435,0.5454545454545454,0.5217391304347826,0.0,0.3989071038251366
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.3913043478260869,0.2727272727272727,0.9130434782608695,0.0,0.22950819672131148
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.025500910746812388
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.6956521739130435,0.5454545454545454,0.34782608695652173,0.2727272727272727,0.31693989071038253
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.22950819672131148
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.6086956521739131,0.09090909090909091,0.43478260869565216,0.09090909090909091,0.4098360655737705
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.33333333333333326,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909091,0.029143897996357016
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5384615384615385,1.0,0.0,0.5652173913043478,0.2727272727272727,0.6521739130434783,0.6363636363636364,0.02367941712204007
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.6956521739130435,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.5901639344262295
